Symbol,Name,LastSale,MarketCap,IPOyear,Sector,industry,Summary Quote
FEYE,"FireEye, Inc.",17.94,$2.98B,2013,Technology,Computer peripheral equipment,http://www.nasdaq.com/symbol/feye
FBNC,First Bancorp,19.76,$390.28M,1987,Finance,Major Banks,http://www.nasdaq.com/symbol/fbnc
FNLC,"First Bancorp, Inc (ME)",19.62,$211.39M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/fnlc
FRBA,First Bank,7.04,$55.52M,2013,n/a,n/a,http://www.nasdaq.com/symbol/frba
BUSE,First Busey Corporation,20.72,$594.56M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/buse
FBIZ,"First Business Financial Services, Inc.",24.23,$210.81M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/fbiz
FCAP,"First Capital, Inc.",29.75,$99.32M,n/a,Finance,Savings Institutions,http://www.nasdaq.com/symbol/fcap
FCFS,"First Cash Financial Services, Inc.",46.86,$1.32B,1991,Consumer Services,Other Specialty Stores,http://www.nasdaq.com/symbol/fcfs
FCNCA,"First Citizens BancShares, Inc.",255.68,$3.07B,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/fcnca
FCLF,First Clover Leaf Financial Corp.,9.45,$66.21M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/fclf
FCBC,"First Community Bancshares, Inc.",20.23,$360.5M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/fcbc
FCCO,First Community Corporation,14.67,$98.19M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/fcco
FCFP,"First Community Financial Partners, Inc.",9.1,$156.21M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/fcfp
FBNK,"First Connecticut Bancorp, Inc.",16.19,$254.8M,2011,Finance,Banks,http://www.nasdaq.com/symbol/fbnk
FDEF,First Defiance Financial Corp.,38.67,$345.66M,n/a,Finance,Savings Institutions,http://www.nasdaq.com/symbol/fdef
FFBC,First Financial Bancorp.,18.93,$1.17B,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/ffbc
FFBCW,First Financial Bancorp.,7.08,n/a,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/ffbcw
FFIN,"First Financial Bankshares, Inc.",30.89,$2.04B,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/ffin
THFF,First Financial Corporation Indiana,34.01,$430.45M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/thff
FFNW,"First Financial Northwest, Inc.",13.28,$180.32M,n/a,Finance,Banks,http://www.nasdaq.com/symbol/ffnw
FFWM,First Foundation Inc.,22.13,$354.44M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/ffwm
FGBI,"First Guaranty Bancshares, Inc.",15.7201,$119.62M,n/a,Finance,Savings Institutions,http://www.nasdaq.com/symbol/fgbi
INBK,First Internet Bancorp,23.58,$105.78M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/inbk
FIBK,"First Interstate BancSystem, Inc.",28.9,$1.31B,2010,Finance,Major Banks,http://www.nasdaq.com/symbol/fibk
FRME,First Merchants Corporation,24.04,$977.74M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/frme
FMBH,"First Mid-Illinois Bancshares, Inc.",25,$211.41M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/fmbh
FMBI,"First Midwest Bancorp, Inc.",18.35,$1.44B,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/fmbi
FNBC,First NBC Bank Holding Company,20.86,$397.77M,2013,Finance,Major Banks,http://www.nasdaq.com/symbol/fnbc
FNFG,First Niagara Financial Group Inc.,10.16,$3.6B,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/fnfg
FNWB,First Northwest Bancorp,13.02,$170.57M,2015,Finance,Banks,http://www.nasdaq.com/symbol/fnwb
FSFG,"First Savings Financial Group, Inc.",32.8525,$72.43M,n/a,Finance,Savings Institutions,http://www.nasdaq.com/symbol/fsfg
FSLR,"First Solar, Inc.",59.59,$6.06B,2006,Technology,Semiconductors,http://www.nasdaq.com/symbol/fslr
FSBK,First South Bancorp Inc,8.35,$79.27M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/fsbk
FPA,First Trust Asia Pacific Ex-Japan AlphaDEX Fund,28.42,$44.05M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fpa
BICK,First Trust BICK Index Fund,20.6501,$9.29M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/bick
FBZ,First Trust Brazil AlphaDEX Fund,11.4508,$2.86M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fbz
FCAN,First Trust Canada AlphaDEX Fund,22.66,$9.06M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fcan
FTCS,First Trust Capital Strength ETF,39.84,$125.5M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/ftcs
FCA,First Trust China AlphaDEX Fund,19.55,$17.6M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fca
FDT,First Trust Developed Markets Ex-US AlphaDEX Fund,46.5486,$153.7M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fdt
FDTS,First Trust Developed Markets ex-US Small Cap AlphaDEX Fund,32.59,$8.15M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fdts
FVC,First Trust Dorsey Wright Dynamic Focus 5 ETF,20.35,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fvc
FV,First Trust Dorsey Wright Focus 5 ETF,21.71,$3.93B,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fv
IFV,First Trust Dorsey Wright International Focus 5 ETF,17.32,$769.87M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/ifv
FEM,First Trust Emerging Markets AlphaDEX Fund,19.38,$153.1M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fem
FEMB,First Trust Emerging Markets Local Currency Bond ETF,43.08,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/femb
FEMS,First Trust Emerging Markets Small Cap AlphaDEX Fund,29.93,$34.42M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fems
FTSM,First Trust Enhanced Short Maturity ETF,59.92,$128.81M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/ftsm
FEP,First Trust Europe AlphaDEX Fund,28.74,$385.12M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fep
FEUZ,First Trust Eurozone AlphaDEX ETF,31.6499,$11.08M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/feuz
FGM,First Trust Germany AlphaDEX Fund,36.34,$236.21M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fgm
FTGC,First Trust Global Tactical Commodity Strategy Fund,20.31,$177.78M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/ftgc
FTHI,First Trust High Income ETF,20.0599,$6.02M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fthi
HYLS,First Trust High Yield Long/Short ETF,47.75,$458.4M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/hyls
FHK,First Trust Hong Kong AlphaDEX Fund,31.941,$180.47M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fhk
FTAG,First Trust Indxx Global Agriculture ETF,4.1,$3.9M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/ftag
FTRI,First Trust Indxx Global Natural Resources Income ETF,10.46,$11.51M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/ftri
FPXI,First Trust International IPO ETF,26.56,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fpxi
YDIV,First Trust International Multi-Asset Diversified Income Index,16.93,$13.54M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/ydiv
SKYY,First Trust ISE Cloud Computing Index Fund,29.47,$483.31M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/skyy
FJP,First Trust Japan AlphaDEX Fund,46.477,$95.28M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fjp
FEX,First Trust Large Cap Core AlphaDEX Fund,44.64,$1.88B,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fex
FTC,First Trust Large Cap Growth AlphaDEX Fund,48.45,$675.88M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/ftc
FTA,First Trust Large Cap Value AlphaDEX Fund,40.58,$1.15B,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fta
FLN,First Trust Latin America AlphaDEX Fund,15.966,$4.79M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fln
FTLB,First Trust Low Beta Income ETF,19.71,$4.93M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/ftlb
LMBS,First Trust Low Duration Opportunities ETF,51.41,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/lmbs
FMB,First Trust Managed Municipal ETF,53.18,$21.27M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fmb
FMK,First Trust Mega Cap AlphaDEX Fund,26.3702,$13.19M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fmk
FNX,First Trust Mid Cap Core AlphaDEX Fund,50.2,$958.82M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fnx
FNY,First Trust Mid Cap Growth AlphaDEX Fund,29.24,$109.65M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fny
FNK,First Trust Mid Cap Value AlphaDEX Fund,28.31,$70.78M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fnk
FAD,First Trust Multi Cap Growth AlphaDEX Fund,49.7614,$87.08M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fad
FAB,First Trust Multi Cap Value AlphaDEX Fund,43.07,$217.5M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fab
MDIV,First Trust Multi-Asset Diversified Income Index Fund,18.58,$937.36M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/mdiv
QABA,First Trust NASDAQ ABA Community Bank Index Fund,37.65,$101.66M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/qaba
QCLN,First Trust NASDAQ Clean Edge Green Energy Index Fund,15.03,$71.39M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/qcln
GRID,First Trust NASDAQ Clean Edge Smart Grid Infrastructure Index ,35.08,$12.28M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/grid
CIBR,First Trust NASDAQ Cybersecurity ETF,16.54,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/cibr
CARZ,First Trust NASDAQ Global Auto Index Fund,32.6958,$55.58M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/carz
RDVY,First Trust NASDAQ Rising Dividend Achievers ETF,20.84,$23.97M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/rdvy
FONE,First Trust NASDAQ Smartphone Index Fund,37.12,$11.14M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fone
TDIV,First Trust NASDAQ Technology Dividend Index Fund,26.57,$568.73M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/tdiv
QQEW,First Trust NASDAQ-100 Equal Weighted Index Fund,42.47,$590.33M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/qqew
QQXT,First Trust NASDAQ-100 Ex-Technology Sector Index Fund,40.0501,$150.19M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/qqxt
QTEC,First Trust NASDAQ-100- Technology Index Fund,42.31,$323.67M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/qtec
AIRR,First Trust RBA American Industrial Renaissance ETF,17.8,$56.07M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/airr
QINC,First Trust RBA Quality Income ETF,21.85,$10.93M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/qinc
RFAP,First Trust RiverFront Dynamic Asia Pacific ETF,51.8108,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/rfap
RFDI,First Trust RiverFront Dynamic Developed International ETF,51.2799,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/rfdi
RFEU,First Trust RiverFront Dynamic Europe ETF,50.95,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/rfeu
FTSL,First Trust Senior Loan Fund ETF,47.77,$312.89M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/ftsl
FYX,First Trust Small Cap Core AlphaDEX Fund,45.18,$657.37M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fyx
FYC,First Trust Small Cap Growth AlphaDEX Fund,30.32,$84.9M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fyc
FYT,First Trust Small Cap Value AlphaDEX Fund,28.253,$66.39M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fyt
FKO,First Trust South Korea AlphaDEX Fund,24.47,$3.67M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fko
FCVT,First Trust SSI Strategic Convertible Securities ETF,24.6357,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fcvt
FDIV,First Trust Strategic Income ETF,48.51,$19.4M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fdiv
FSZ,First Trust Switzerland AlphaDEX Fund,40.8972,$241.29M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fsz
FTW,First Trust Taiwan AlphaDEX Fund,30.08,$9.02M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/ftw
TUSA,First Trust Total US Market AlphaDEX ETF,24.6099,$6.15M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/tusa
FKU,First Trust United Kingdom AlphaDEX Fund,36.98,$247.77M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fku
FUNC,First United Corporation,11.1,$69.43M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/func
SVVC,"Firsthand Technology Value Fund, Inc.",7.36,$56.69M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/svvc
FMER,FirstMerit Corporation,21.9,$3.63B,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/fmer
FSV,FirstService Corporation,42.98,$1.49B,n/a,Finance,Real Estate,http://www.nasdaq.com/symbol/fsv
FISV,"Fiserv, Inc.",99.78,$22.24B,1986,Technology,EDP Services,http://www.nasdaq.com/symbol/fisv
FIVE,"Five Below, Inc.",39.83,$2.17B,2012,Consumer Services,Department/Specialty Retail Stores,http://www.nasdaq.com/symbol/five
FPRX,"Five Prime Therapeutics, Inc.",46.6,$1.3B,2013,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/fprx
FIVN,"Five9, Inc.",8.67,$444.28M,2014,Technology,EDP Services,http://www.nasdaq.com/symbol/fivn
FLML,Flamel Technologies S.A.,11.29,$454.25M,1996,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/flml
FLKS,"Flex Pharma, Inc.",12.27,$220.31M,2015,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/flks
FLXN,"Flexion Therapeutics, Inc.",12.85,$277.18M,2014,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/flxn
SKOR,FlexShares Credit-Scored US Corporate Bond Index Fund,51.51,$7.73M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/skor
LKOR,FlexShares Credit-Scored US Long Corporate Bond Index Fund,53.79,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/lkor
MBSD,FlexShares Disciplined Duration MBS Index Fund,24.825,$21.1M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/mbsd
ASET,FlexShares Real Assets Allocation Index Fund,25.67,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/aset
QLC,FlexShares US Quality Large Cap Index Fund,26.14,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/qlc
FLXS,"Flexsteel Industries, Inc.",42.02,$319.81M,n/a,Consumer Durables,Home Furnishings,http://www.nasdaq.com/symbol/flxs
FLEX,Flextronics International Ltd.,12.23,$6.71B,1994,Technology,Electrical Products,http://www.nasdaq.com/symbol/flex
FLIR,"FLIR Systems, Inc.",32.68,$4.5B,1993,Capital Goods,Industrial Machinery/Components,http://www.nasdaq.com/symbol/flir
FLDM,Fluidigm Corporation,9.1,$262.48M,2011,Capital Goods,Biotechnology: Laboratory Analytical Instruments,http://www.nasdaq.com/symbol/fldm
FFIC,Flushing Financial Corporation,20.96,$607.52M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/ffic
FOMX,Foamix Pharmaceuticals Ltd.,6.9,$211.41M,2014,Consumer Durables,Specialty Chemicals,http://www.nasdaq.com/symbol/fomx
FOGO,"Fogo de Chao, Inc.",17.21,$483.25M,2015,Consumer Services,Restaurants,http://www.nasdaq.com/symbol/fogo
FONR,Fonar Corporation,15.01,$96.57M,1981,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,http://www.nasdaq.com/symbol/fonr
FES,Forbes Energy Services Ltd,0.386,$8.57M,n/a,Energy,Oilfield Services/Equipment,http://www.nasdaq.com/symbol/fes
FORM,"FormFactor, Inc.",7.43,$437.72M,2003,Technology,Semiconductors,http://www.nasdaq.com/symbol/form
FORTY,Formula Systems (1985) Ltd.,31,$456.31M,n/a,Technology,EDP Services,http://www.nasdaq.com/symbol/forty
FORR,"Forrester Research, Inc.",34.43,$612.3M,1996,Consumer Services,Diversified Commercial Services,http://www.nasdaq.com/symbol/forr
FTNT,"Fortinet, Inc.",29.64,$5.09B,2009,Technology,Computer peripheral equipment,http://www.nasdaq.com/symbol/ftnt
FBIO,"Fortress Biotech, Inc.",3.61,$175.15M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/fbio
FWRD,Forward Air Corporation,45.65,$1.39B,n/a,Transportation,Oil Refining/Marketing,http://www.nasdaq.com/symbol/fwrd
FORD,"Forward Industries, Inc.",1.29,$11.17M,n/a,Consumer Non-Durables,Plastic Products,http://www.nasdaq.com/symbol/ford
FWP,Forward Pharma A/S,20.39,$955.71M,2014,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/fwp
FOSL,"Fossil Group, Inc.",40.59,$1.95B,1993,Consumer Non-Durables,Consumer Specialties,http://www.nasdaq.com/symbol/fosl
FMI,"Foundation Medicine, Inc.",17.51,$604.81M,2013,Health Care,Medical Specialities,http://www.nasdaq.com/symbol/fmi
FXCB,"Fox Chase Bancorp, Inc.",19.69,$231.7M,n/a,Finance,Banks,http://www.nasdaq.com/symbol/fxcb
FOXF,Fox Factory Holding Corp.,16.52,$611.65M,2013,Consumer Non-Durables,Motor Vehicles,http://www.nasdaq.com/symbol/foxf
FRAN,Francesca&#39;s Holdings Corporation,18.38,$744.04M,2011,Consumer Services,Clothing/Shoe/Accessory Stores,http://www.nasdaq.com/symbol/fran
FELE,"Franklin Electric Co., Inc.",33.4,$1.54B,n/a,Consumer Durables,Metal Fabrications,http://www.nasdaq.com/symbol/fele
FRED,"Fred&#39;s, Inc.",14.94,$557.94M,1992,Consumer Services,Department/Specialty Retail Stores,http://www.nasdaq.com/symbol/fred
FREE,FreeSeas Inc.,1.92,$318.72 ,n/a,Transportation,Marine Transportation,http://www.nasdaq.com/symbol/free
RAIL,"Freightcar America, Inc.",16.29,$201.09M,2005,Capital Goods,Railroads,http://www.nasdaq.com/symbol/rail
FEIM,"Frequency Electronics, Inc.",9.92,$86.6M,n/a,Capital Goods,Electrical Products,http://www.nasdaq.com/symbol/feim
FRPT,"Freshpet, Inc.",7.37,$247.17M,2014,Consumer Non-Durables,Packaged Foods,http://www.nasdaq.com/symbol/frpt
FTR,Frontier Communications Corporation,5.41,$6.32B,n/a,Public Utilities,Telecommunications Equipment,http://www.nasdaq.com/symbol/ftr
FTRPR,Frontier Communications Corporation,100.85,n/a,n/a,Public Utilities,Telecommunications Equipment,http://www.nasdaq.com/symbol/ftrpr
FRPH,"FRP Holdings, Inc.",36,$354.26M,n/a,Finance,Real Estate,http://www.nasdaq.com/symbol/frph
FSBW,"FS Bancorp, Inc.",24.78,$78.04M,2012,Finance,Banks,http://www.nasdaq.com/symbol/fsbw
FTD,"FTD Companies, Inc.",27.24,$754.93M,n/a,Consumer Services,Other Consumer Services,http://www.nasdaq.com/symbol/ftd
FSYS,"Fuel Systems Solutions, Inc.",5.45,$98.61M,n/a,Capital Goods,Auto Parts:O.E.M.,http://www.nasdaq.com/symbol/fsys
FTEK,"Fuel Tech, Inc.",1.65,$38.23M,n/a,Capital Goods,Pollution Control Equipment,http://www.nasdaq.com/symbol/ftek
FCEL,"FuelCell Energy, Inc.",6.96,$201.71M,n/a,Miscellaneous,Industrial Machinery/Components,http://www.nasdaq.com/symbol/fcel
FORK,Fuling Global Inc.,2.45,$38.55M,2015,Consumer Non-Durables,Plastic Products,http://www.nasdaq.com/symbol/fork
FULL,Full Circle Capital Corporation,2.49,$55.96M,2010,n/a,n/a,http://www.nasdaq.com/symbol/full
FULLL,Full Circle Capital Corporation,25.27,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/fulll
FLL,"Full House Resorts, Inc.",1.49,$28.26M,n/a,Consumer Services,Hotels/Resorts,http://www.nasdaq.com/symbol/fll
FULT,Fulton Financial Corporation,13.85,$2.4B,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/fult
FSNN,"Fusion Telecommunications International, Inc.",1.68,$24.71M,n/a,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/fsnn
FFHL,"Fuwei Films (Holdings) Co., Ltd.",0.54,$7.05M,2006,Capital Goods,Specialty Chemicals,http://www.nasdaq.com/symbol/ffhl
GK,"G&K Services, Inc.",73.39,$1.46B,n/a,Consumer Services,Other Consumer Services,http://www.nasdaq.com/symbol/gk
WILC,"G. Willi-Food International,  Ltd.",3.67,$48.1M,n/a,Consumer Non-Durables,Food Distributors,http://www.nasdaq.com/symbol/wilc
GAIA,"Gaiam, Inc.",6.33,$155.28M,1999,Consumer Services,Movies/Entertainment,http://www.nasdaq.com/symbol/gaia
GLPG,Galapagos NV,44.1,$1.72B,2015,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/glpg
GALT,Galectin Therapeutics Inc.,1.67,$48.14M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/galt
GALTU,Galectin Therapeutics Inc.,4.19,n/a,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/galtu
GALTW,Galectin Therapeutics Inc.,0.26,n/a,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/galtw
GALE,"Galena Biopharma, Inc.",1.54,$279.89M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/gale
GLMD,Galmed Pharmaceuticals Ltd.,6.72,$74.6M,2014,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/glmd
GLPI,"Gaming and Leisure Properties, Inc.",33.01,$3.85B,n/a,Consumer Services,Real Estate Investment Trusts,http://www.nasdaq.com/symbol/glpi
GPIC,Gaming Partners International Corporation,8.55,$67.79M,n/a,Consumer Non-Durables,Recreational Products/Toys,http://www.nasdaq.com/symbol/gpic
GRMN,Garmin Ltd.,42.23,$8.79B,2000,Capital Goods,Industrial Machinery/Components,http://www.nasdaq.com/symbol/grmn
GGAC,Garnero Group Acquisition Company,9.89,$183.98M,2014,Consumer Non-Durables,Apparel,http://www.nasdaq.com/symbol/ggac
GGACR,Garnero Group Acquisition Company,0.15,n/a,2014,Consumer Non-Durables,Apparel,http://www.nasdaq.com/symbol/ggacr
GGACU,Garnero Group Acquisition Company,10.06,$131.42M,2014,Consumer Non-Durables,Apparel,http://www.nasdaq.com/symbol/ggacu
GGACW,Garnero Group Acquisition Company,0.0501,n/a,2014,Consumer Non-Durables,Apparel,http://www.nasdaq.com/symbol/ggacw
GARS,Garrison Capital Inc.,10.57,$171.8M,2013,n/a,n/a,http://www.nasdaq.com/symbol/gars
GENC,Gencor Industries Inc.,13.96,$133.15M,n/a,Capital Goods,Construction/Ag Equipment/Trucks,http://www.nasdaq.com/symbol/genc
GNCMA,"General Communication, Inc.",17.55,$677.9M,n/a,Public Utilities,Telecommunications Equipment,http://www.nasdaq.com/symbol/gncma
GFN,General Finance Corporation,4.6,$119.94M,n/a,Consumer Services,Other Specialty Stores,http://www.nasdaq.com/symbol/gfn
GFNCP,General Finance Corporation,74,n/a,n/a,Consumer Services,Other Specialty Stores,http://www.nasdaq.com/symbol/gfncp
GFNSL,General Finance Corporation,22.29,n/a,n/a,Consumer Services,Other Specialty Stores,http://www.nasdaq.com/symbol/gfnsl
